apprReqElEngDate;ECN23713;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN23713;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN23713;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN23713;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN23713;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN23713;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN23713;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN23713;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN23713;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);X
apprReqOptic;ECN23713;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN23713;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN23713;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);SYMPTOM: THE RELEASED FIRMWARE HOLDS THE BOARD IN RESET. SINCE THE DSP CAN NOT COME OUT OF RESET, THE MINI-DSP3 064541-5 BOARD IS COMPLETELY NONFUNCTIONAL. VISUAL CUE: DSP HEART BEAT LED NEVER COMES ON.  ROOT CAUSE: THIS FIRMWARE WAS RELEASED AS REVISION A, WAS NOT THE INTENDED FILE.   THE FIRMWARE ELECTRICAL ENGINEERING INTENDED TO RELEASE HAS BEEN IN USE BY MANUFACTURING SINCE THE INITIAL RELEASE OF 064541-5(WAS SUPPLIED BY THE PROJECT ENGINEER).
partNum;ECN23713;064541-5;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);064541-5
revFrom;ECN23713;064541-5;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);B
revTo;ECN23713;064541-5;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);C
descrTitle;ECN23713;064541-5;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);PCBA- QVI DSP3, SM FORM FACTOR, MTZ
usedOnNewPart;ECN23713;064541-5;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN23713;064541-5;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN23713;064541-5;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN23713;064541-5;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN23713;064541-5;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);*
onOrderPurchScrap;ECN23713;064541-5;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN23713;064541-5;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN23713;064541-5;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);*
stockScrap;ECN23713;064541-5;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN23713;064541-5;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN23713;064541-5;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);*
inSubAssyScrap;ECN23713;064541-5;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN23713;064541-5;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN23713;064541-5;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);*
machInFinInspAccept;ECN23713;064541-5;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN23713;064541-5;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);*
dispClarification;ECN23713;064541-5;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);* REWORK ONLY WHEN THE 064541-5 “MINI-DSP3” EXHIBITS THE SYMPTOMS IN THE REASON FOR CHANGE.
detailChangeNote;ECN23713;064541-5;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);
partNum;ECN23713;046604;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(1);046604
revFrom;ECN23713;046604;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN23713;046604;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN23713;046604;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(1) td:eq(1);PGM- MINI-DSP3, MAIN FPGA, 064541-1-030
usedOnNewPart;ECN23713;046604;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN23713;046604;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN23713;046604;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN23713;046604;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN23713;046604;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(3);*
onOrderPurchScrap;ECN23713;046604;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN23713;046604;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN23713;046604;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(3);*
stockScrap;ECN23713;046604;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN23713;046604;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN23713;046604;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(3);*
inSubAssyScrap;ECN23713;046604;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN23713;046604;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN23713;046604;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(3);*
machInFinInspAccept;ECN23713;046604;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN23713;046604;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(3);*
dispClarification;ECN23713;046604;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(9) td:eq(1);* THE FIRMWARE ONLY EXISTS (PHYSICALLY) AT THE 064541-5 BOARD ASSEMBLY LEVEL.
detailChangeNote;ECN23713;046604;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(10) td:eq(0);
