dmsId;ECN25350;;;;;workspace://SpacesStore/c293d8ed-bfb4-4b38-a10e-673f7c3d8336
inSubAssyRework;ECN25350;017403;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;017403;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;017403;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;017403;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;017403;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;017403;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;017403;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;017403;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);UPDATE RUBYCON PART NO.  FROM: 63YK100M8X11.5  TO: 63PK100M8X11.5  ADD RoHS INFORMATION TO BOTH PANASONIC AND RUBYCON PARTS.
partNum;ECN25350;040210;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(1);040210
revFrom;ECN25350;040210;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25350;040210;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25350;040210;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(1) td:eq(1);CONN- HDR, PIN STRIP, 2X5, .1 CNTR, SMD
usedOnNewPart;ECN25350;040210;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;040210;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;040210;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;040210;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;040210;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;040210;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;040210;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;040210;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;040210;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;040210;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;040210;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;040210;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;040210;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;040210;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;040210;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;040210;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;040210;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;040210;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(10) td:eq(0);ADD RoHS INFORMATION.
partNum;ECN25350;040619;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(0) td:eq(1);040619
revFrom;ECN25350;040619;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25350;040619;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25350;040619;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(1) td:eq(1);IC- OP AMP, DUAL, TLC2272ACD, SOIC8
usedOnNewPart;ECN25350;040619;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;040619;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;040619;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;040619;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;040619;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;040619;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;040619;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;040619;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;040619;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;040619;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;040619;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;040619;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;040619;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;040619;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;040619;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;040619;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;040619;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;040619;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(16) tbody:eq(0) tr:eq(10) td:eq(0);ADD RoHS INFORMATION.
partNum;ECN25350;018694-3;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(0) td:eq(1);018694-3
revFrom;ECN25350;018694-3;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25350;018694-3;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25350;018694-3;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(1) td:eq(1);LED- GRN, 5mm, YM-GZ5N15N, 15 DEG, BIN Z
usedOnNewPart;ECN25350;018694-3;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;018694-3;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;018694-3;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;018694-3;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;018694-3;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;018694-3;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;018694-3;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;018694-3;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;018694-3;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;018694-3;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;018694-3;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;018694-3;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;018694-3;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;018694-3;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;018694-3;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;018694-3;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;018694-3;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;018694-3;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(10) td:eq(0);ADD RoHS INFORMATION.
partNum;ECN25350;045301;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(0) td:eq(1);045301
revFrom;ECN25350;045301;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25350;045301;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25350;045301;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(1) td:eq(1);RES- 1/8W 0.1%, 3.01K OHM, 1206 SMD
usedOnNewPart;ECN25350;045301;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;045301;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;045301;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;045301;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;045301;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;045301;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;045301;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;045301;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;045301;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;045301;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;045301;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;045301;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;045301;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;045301;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;045301;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;045301;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;045301;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(9) td:eq(1);
