ecnCheckMechEngBy;ECN23720;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN23720;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN23720;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN23720;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN23720;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN23720;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN23720;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN23720;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN23720;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN23720;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN23720;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN23720;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN23720;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);x
apprReqElEng;ECN23720;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN23720;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN23720;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN23720;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);THE PLATE IS NOT STIFF ENOUGH. THE PLATE BENDS DURING FOCUSING OPERATION AND MAKES THE COMPARATOR BACKLIGHT MOVE, WHICH EFFECTS THE MEASUREMENTS.
partNum;ECN23720;428084;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);428084
revFrom;ECN23720;428084;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN23720;428084;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN23720;428084;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);PLATE -CARRIER, Z AXIS
usedOnNewPart;ECN23720;428084;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN23720;428084;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN23720;428084;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN23720;428084;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN23720;428084;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);*
onOrderPurchScrap;ECN23720;428084;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN23720;428084;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN23720;428084;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);X
stockScrap;ECN23720;428084;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN23720;428084;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN23720;428084;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);X
inSubAssyScrap;ECN23720;428084;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN23720;428084;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN23720;428084;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN23720;428084;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN23720;428084;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN23720;428084;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);* NEXT ORDER OF PARTS MUST BE MADE TO REV.C ON THIS ECN
detailChangeNote;ECN23720;428084;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);REWORK PARTS IN STOCK AND IN SUB-ASSEMBLIES AS FOLLOWS: ADD DETAIL 7 TO STIFFEN THE WELDMENT ASSEMBLY. WELD DETAIL 7 TO DETAIL 1 AND SIDES OF DETAIL 2.
partNum;ECN23720;428084;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(0) td:eq(1);428084
revFrom;ECN23720;428084;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(0) td:eq(3);B
revTo;ECN23720;428084;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(0) td:eq(5);C
descrTitle;ECN23720;428084;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(1) td:eq(1);PLATE -CARRIER, Z AXIS
usedOnNewPart;ECN23720;428084;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN23720;428084;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN23720;428084;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN23720;428084;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN23720;428084;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN23720;428084;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN23720;428084;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN23720;428084;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN23720;428084;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN23720;428084;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN23720;428084;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN23720;428084;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN23720;428084;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN23720;428084;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN23720;428084;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN23720;428084;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN23720;428084;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN23720;428084;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(30) tbody:eq(0) tr:eq(10) td:eq(0);ON THE NEXT ORDER OF PARTS: ADD ONE TAB IN DET.1, 260mm LONG X 20mm HIGH ON Y-DIMENSIONS 40.0 AND  300.0 IN ZONE B4-D4; ADD TWO TABS IN DET.1, 80.21mm LONG X 26mm HIGH IN ZONE B3-D3 RUNNING  FROM Y-DIMENSIONS 40.0 AND 300.0 TO THE SIDES IN DET.2; WELD ENDS OF TWO NEW TABS IN DET.1 TO SIDES IN DET.2, ZONE D2; WELD SIDES OF DET.2 TO SET.1, ZONE C4.
