additDistribut;ECN25837;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25837;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);
ecnCheckElEng;ECN25837;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);X
ecnCheckOptic;ECN25837;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25837;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25837;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25837;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25837;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25837;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25837;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25837;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25837;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25837;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25837;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25837;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25837;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25837;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25837;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25837;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25837;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25837;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25837;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN25837;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);X
apprReqOptic;ECN25837;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25837;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25837;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);REPLACING BRUSHLESS MOTOR WITH BRUSH MOTOR ON MOVING BRIDGE 635 TO REDUCE COST OF MACHINE. REQUIRES NEW CABLE TO CONNECT BRUSH MOTOR TO TEKNIC AMP.
partNum;ECN25837;041298-1;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);041298-1
revFrom;ECN25837;041298-1;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);X1
revTo;ECN25837;041298-1;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);A
descrTitle;ECN25837;041298-1;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);ASSY- CAB, X MTR, TEKNIC BRUSH, 100mm
usedOnNewPart;ECN25837;041298-1;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);NOT USED. POSSIBLE USE FOR RETROFIT.
partsInEngY;ECN25837;041298-1;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25837;041298-1;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN25837;041298-1;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25837;041298-1;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25837;041298-1;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25837;041298-1;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25837;041298-1;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25837;041298-1;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25837;041298-1;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25837;041298-1;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25837;041298-1;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25837;041298-1;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25837;041298-1;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25837;041298-1;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25837;041298-1;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25837;041298-1;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25837;041298-1;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);INITIAL RELEASE. NO CHANGES X1 -> A.
partNum;ECN25837;041298-2;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(1);041298-2
revFrom;ECN25837;041298-2;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(3);X1
revTo;ECN25837;041298-2;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(5);A
descrTitle;ECN25837;041298-2;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(1) td:eq(1);ASSY- CAB, X MTR, TEKNIC BRUSH, 5800mm
usedOnNewPart;ECN25837;041298-2;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);MB 635 MACHINE (UNRELEASED)
partsInEngY;ECN25837;041298-2;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25837;041298-2;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN25837;041298-2;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25837;041298-2;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25837;041298-2;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25837;041298-2;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25837;041298-2;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25837;041298-2;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25837;041298-2;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25837;041298-2;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25837;041298-2;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25837;041298-2;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25837;041298-2;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25837;041298-2;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25837;041298-2;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25837;041298-2;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25837;041298-2;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(10) td:eq(0);INITIAL RELEASE. NO CHANGES X1 -> A.
