additDistribut;ECN25896;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25896;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);
ecnCheckElEng;ECN25896;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN25896;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);X
ecnCheckOther;ECN25896;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25896;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25896;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25896;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25896;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25896;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25896;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25896;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25896;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25896;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25896;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25896;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25896;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25896;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25896;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25896;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25896;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25896;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN25896;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25896;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25896;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25896;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);THE USE OF A SECOND SET SCREW IN THIS ILLUMINATOR (POLARIZER) INTERFERES WITH THE USE OF A TTL LASER.
partNum;ECN25896;639168;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);639168
revFrom;ECN25896;639168;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);D
revTo;ECN25896;639168;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);E
descrTitle;ECN25896;639168;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);ASSY – SURF, ILL. WHITE LED
usedOnNewPart;ECN25896;639168;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25896;639168;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25896;639168;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25896;639168;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25896;639168;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25896;639168;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25896;639168;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25896;639168;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25896;639168;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25896;639168;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25896;639168;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25896;639168;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25896;639168;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25896;639168;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25896;639168;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25896;639168;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25896;639168;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25896;639168;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED 2NDSET SCREW FROM POLARIZER ASSY.
code;ECN25896;639168;M03-005-05-02;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
bomPartNum;ECN25896;639168;M03-005-05-02;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);M03-005-05-02
qtyFrom;ECN25896;639168;M03-005-05-02;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);2
qtyTo;ECN25896;639168;M03-005-05-02;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);1
code;ECN25896;639168; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
bomPartNum;ECN25896;639168; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25896;639168; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25896;639168; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
