ecnCheckMechEng;ECN25912;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN25912;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN25912;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25912;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25912;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25912;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25912;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25912;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25912;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25912;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25912;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25912;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25912;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25912;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25912;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25912;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25912;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25912;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25912;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25912;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25912;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN25912;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25912;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25912;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25912;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);To eliminate stress fractures on shaft. Hole size increased in casting to improve access.
partNum;ECN25912;428433;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);428433
revFrom;ECN25912;428433;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25912;428433;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25912;428433;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);SHAFT-Y DRIVE,F16
usedOnNewPart;ECN25912;428433;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25912;428433;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25912;428433;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN25912;428433;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25912;428433;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25912;428433;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25912;428433;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25912;428433;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25912;428433;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25912;428433;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25912;428433;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25912;428433;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25912;428433;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25912;428433;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25912;428433;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25912;428433;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25912;428433;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25912;428433;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);@C-2 added R0.5 +0.5/-0.0 @C-3 78.0 was 73.0
partNum;ECN25912;428663;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(0) td:eq(1);428663
revFrom;ECN25912;428663;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN25912;428663;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25912;428663;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(1) td:eq(1);CASTING-Y SLIDE,MACHINED,F16
usedOnNewPart;ECN25912;428663;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25912;428663;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25912;428663;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25912;428663;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25912;428663;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25912;428663;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25912;428663;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25912;428663;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(5) td:eq(3);X
stockScrap;ECN25912;428663;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25912;428663;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25912;428663;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25912;428663;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25912;428663;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25912;428663;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25912;428663;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25912;428663;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25912;428663;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25912;428663;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(11) tbody:eq(0) tr:eq(10) td:eq(0);@C-8 9.5 dia was 6.4 dia
