reasonForChange;ECN23715;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);PROBLEM: CORNING HAS QTY 3 SVW250 IN THEIR POSSESSION:(SVW2502595, SVW2502596, SVW2503399). THEY REQUIRE A NEW SYSTEM TO HAVE THE SAME CONFIGURATION WITH A WHITE BACKLIGHT LED. THE CURRENT SVW250 MACHINES HAVE A BACKLIGHT THAT IS GREEN.  ROOT CAUSE: WHEN BACKLIGHT ASSEMBLY 529580 LED WAS CHANGED FROM, WHITE TO GREEN ON ECN 22249 IT WAS NO LONGER BACKWARDS COMPATIBLE. A NEW PART NUMBER SHOULD HAVE BEEN REQUESTED.  SOLUTION: RELEASE 529580-2 WITH ORIGINAL WHITE LED FOR DUPLICATE MACHINE ORDERS.
partNum;ECN23715;529580;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);529580
revFrom;ECN23715;529580;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN23715;529580;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN23715;529580;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);ASSY - SUBSTAGE LED, VIEW, GREEN
usedOnNewPart;ECN23715;529580;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN23715;529580;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN23715;529580;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN23715;529580;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN23715;529580;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN23715;529580;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN23715;529580;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN23715;529580;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN23715;529580;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN23715;529580;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN23715;529580;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN23715;529580;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN23715;529580;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN23715;529580;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN23715;529580;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN23715;529580;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN23715;529580;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN23715;529580;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);CHANGE DESCRIPTION FROM: ASSY - SUBSTAGE LED, VIEW  TO: ASSY - SUBSTAGE LED, VIEW, GREEN
partNum;ECN23715;529580-2;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(1);529580-2
revFrom;ECN23715;529580-2;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(3);-
revTo;ECN23715;529580-2;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(5);A
descrTitle;ECN23715;529580-2;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(1) td:eq(1);ASSY - SUBSTAGE LED, VIEW, WHITE
usedOnNewPart;ECN23715;529580-2;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);DUPLICATE MACHINE ORDERS.
partsInEngY;ECN23715;529580-2;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN23715;529580-2;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN23715;529580-2;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN23715;529580-2;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN23715;529580-2;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN23715;529580-2;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN23715;529580-2;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN23715;529580-2;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN23715;529580-2;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN23715;529580-2;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN23715;529580-2;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN23715;529580-2;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN23715;529580-2;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN23715;529580-2;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN23715;529580-2;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN23715;529580-2;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN23715;529580-2;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(10) td:eq(0);
