dmsId;ECN25685;;;;;workspace://SpacesStore/d9b18c3d-5f8a-4161-8d8a-870d6388ea8b
ecnCheckElEngBy;ECN25685;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25685;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25685;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25685;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25685;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25685;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25685;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25685;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25685;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25685;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25685;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25685;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN25685;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);X
apprReqOptic;ECN25685;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25685;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25685;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);Symptom 1: Please see CAPA40 for board level failure symptoms. Symptom 2: Purchasing can not purchase Xilinx FPGA 040618, Allegro Microsystems PWM Motor Driver IC 040614 and Texas Instruments Switch Regulator Module 040716.  Root Cause 1: Please see Engineering Qualification Form EQF_065121-1 attached to REA and in the DMS project folder. Root Cause 2: Manufacturers have marked these components as obsolete with no direct drop in replacements.  Solution 1: Please see Engineering Qualification Form EQF_065121-1 attached to REA and in the DMS project folder. Solution 2: Re-design PCBA 039441 to use newer components and take care of CAPA40 issues. Re-name and re-number PCBA because of backwards compatibility issues.    Note 1 FOR SERVICE: Due to added circuitry and protection; physical board size had to grow. Please see EQF for all appropriate approvals. Because form changed this new design is not backwards compatible. Re-number and re-name of board is 065121-1 ZOOM 12 OIB to replace 039441 FF OIB and 065121-2 ZOOM 12 OIB REMOTE LEDS to replace 039443 FF OIB W/O LEDs.  Note 2 FOR SERVICE: Service will have to generate service bulletins for any replacement of a 039441 or 039443 into a machine that only used these boards for DRS Laser Mechanical Limits. Due to the board size increase there are some fitment issues. With the help of Mechanical Engineering a solution was found to install the PCBA into the arm by drilling 4 holes and using the existing hardware. Any replacement into a Zoom 12X optics machine will not require any modifications or extra hardware.  Note 3 FOR SERVICE and PLANNING: New fish paper (041237) will have to be sent out with any 065121-1 or 065121-2 being sent out for service replacement. 065121-1 replaces 039441. 065121-2 replaces 039443. 041237 replaces 525891.  Note 4 FOR Custom Engineering (CEG): 039441 and 039443 are obsolete and replaced by 065121-1 and 065121-2 respectively.
partNum;ECN25685;039440;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);039440
revFrom;ECN25685;039440;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);D
revTo;ECN25685;039440;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25685;039440;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);PCB- FLASH/FLARE INTERCONNECT BD
usedOnNewPart;ECN25685;039440;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);--
partsInEngY;ECN25685;039440;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;039440;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;039440;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25685;039440;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25685;039440;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;039440;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25685;039440;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;039440;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;039440;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25685;039440;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;039440;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;039440;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25685;039440;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;039440;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25685;039440;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;039440;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);Obsolete replaced by 065120, use up and cut over.
detailChangeNote;ECN25685;039440;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);REV.E was a prototype build of 12 for REA 11113. REV.F was a prototype build of 12 for REA 11113. REV.F was used for pre-production run of 065121-1 PCBAs.  OBSOLETE REPLACED BY 065120.
partNum;ECN25685;039441;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(1);039441
revFrom;ECN25685;039441;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(3);P
revTo;ECN25685;039441;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(5);P
descrTitle;ECN25685;039441;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(1) td:eq(1);ASSY- FLASH/FLARE INTERCONNECT BD
usedOnNewPart;ECN25685;039441;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);--
partsInEngY;ECN25685;039441;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;039441;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;039441;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25685;039441;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;039441;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;039441;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25685;039441;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;039441;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;039441;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25685;039441;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;039441;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;039441;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25685;039441;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;039441;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25685;039441;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;039441;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(9) td:eq(1);Obsolete replaced by 065121-1, use up and cut over.
detailChangeNote;ECN25685;039441;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(10) td:eq(0);REV.X17 was a prototype build of 12 for REA 11113. REV.X17 will not be used for production. REV.X19 was a prototype build of 12 for REA 11113. REV.X19 will be used for production see 065121-1 for information.  OBSOLETE REPLACED BY 065121-1.
partNum;ECN25685;039443;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(1);039443
revFrom;ECN25685;039443;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(3);P
revTo;ECN25685;039443;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(5);P
descrTitle;ECN25685;039443;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(1) td:eq(1);ASSY- FLASH/FLARE INTRCNCT WO LED'S
usedOnNewPart;ECN25685;039443;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);--
partsInEngY;ECN25685;039443;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;039443;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;039443;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25685;039443;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;039443;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;039443;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25685;039443;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;039443;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;039443;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25685;039443;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;039443;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;039443;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25685;039443;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;039443;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25685;039443;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;039443;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(9) td:eq(1);Obsolete replaced by 065121-2, use up and cut over.
detailChangeNote;ECN25685;039443;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(10) td:eq(0);OBSOLETE REPLACED BY 065121-2.
partNum;ECN25685;065120;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(1);065120
revFrom;ECN25685;065120;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(3);--
revTo;ECN25685;065120;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(5);A
descrTitle;ECN25685;065120;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(1) td:eq(1);PCB- ZOOM 12 OIB
usedOnNewPart;ECN25685;065120;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);065121-1
usedOnNewPart;ECN25685;065120;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);065121-2
partsInEngY;ECN25685;065120;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;065120;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;065120;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25685;065120;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;065120;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;065120;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25685;065120;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;065120;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;065120;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25685;065120;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;065120;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;065120;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25685;065120;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;065120;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25685;065120;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;065120;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25685;065120;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(10) td:eq(0);Initial Release.  This part has not been purchased. Add note in Syteline indicating that Engineering should review film tools prior to manufacturing on initial purchase.
partNum;ECN25685;065121-1;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(1);065121-1
revFrom;ECN25685;065121-1;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(3);X19
revTo;ECN25685;065121-1;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(5);A
descrTitle;ECN25685;065121-1;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(1) td:eq(1);PCBA- ZOOM 12 OIB
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);529019
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);529020
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);529021
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);531777
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);532811
partsInEngY;ECN25685;065121-1;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(3) td:eq(3);X
partsInEngN;ECN25685;065121-1;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(3) td:eq(5);
onOrderPurchAccept;ECN25685;065121-1;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25685;065121-1;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25685;065121-1;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;065121-1;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25685;065121-1;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;065121-1;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;065121-1;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(6) td:eq(1);X
