apprReqElEngBy;ECN25971;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25971;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25971;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25971;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN25971;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);X
apprReqOptic;ECN25971;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25971;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25971;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);SYMPTOM: GROUND WIRE TOO SHORT.  ROOT CAUSE: GROUND KIT DESIGNED FOR POWER SUPPLY SERIES 040333-X. WHEN USING POWER SUPPLY 026712, THE AC INPUT IS FARTHER AWAY.  SOLUTION: INCREASE LENGTH OF WIRE (PS2 AC GND) TO (GND8) FROM 350MM TO 650MM.
partNum;ECN25971;040415;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);040415
revFrom;ECN25971;040415;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25971;040415;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25971;040415;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);KIT- GROUNDING WIRES, 500/625 ELECT ENC
usedOnNewPart;ECN25971;040415;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25971;040415;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25971;040415;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25971;040415;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25971;040415;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25971;040415;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25971;040415;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25971;040415;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);X
stockScrap;ECN25971;040415;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25971;040415;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25971;040415;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);X
inSubAssyScrap;ECN25971;040415;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25971;040415;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25971;040415;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);X
machInFinInspAccept;ECN25971;040415;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25971;040415;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25971;040415;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);REPLACE “PS2 AC GND – GND 8” WIRE WITH 650mm VERSION.
detailChangeNote;ECN25971;040415;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);CHANGED GROUNDING WIRE “PS2 AC GND – GND 8” FROM 300mm TO 650mm, INCREASED QTY OF WIRE 019896 ACCORDINGLY.
code;ECN25971;040415;019896;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);C
bomPartNum;ECN25971;040415;019896;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);019896
qtyFrom;ECN25971;040415;019896;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);13.500 ft
qtyTo;ECN25971;040415;019896;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);14.500 ft
code;ECN25971;040415; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
bomPartNum;ECN25971;040415; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25971;040415; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25971;040415; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
