ecnCheckOther;ECN25827;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25827;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25827;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25827;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25827;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25827;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25827;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25827;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25827;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25827;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25827;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25827;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25827;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25827;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25827;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25827;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25827;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25827;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN25827;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);X
apprReqOptic;ECN25827;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25827;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25827;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);ECN25685 updated all ZOOM 12X optical assemblies on SSCOPE2B to replace 039441 with OIB 065121-1.  This ECN updates the Flash 200 ICDs 031772-4 and 031772-5.
partNum;ECN25827;031772-4;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);031772-4
revFrom;ECN25827;031772-4;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN25827;031772-4;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25827;031772-4;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);INTERCONNECT- SS2B 200, EXT PC, CE, DSP3
usedOnNewPart;ECN25827;031772-4;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25827;031772-4;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25827;031772-4;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25827;031772-4;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25827;031772-4;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25827;031772-4;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);X
stockAccept;ECN25827;031772-4;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25827;031772-4;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25827;031772-4;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);X
inSubAssyAccept;ECN25827;031772-4;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25827;031772-4;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25827;031772-4;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);X
machInAssyAccept;ECN25827;031772-4;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25827;031772-4;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);X
machInFinInspAccept;ECN25827;031772-4;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN25827;031772-4;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);X
dispClarification;ECN25827;031772-4;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);Discard all printed old copies of ICD.
detailChangeNote;ECN25827;031772-4;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);Replace 039441 with 065121-1.
partNum;ECN25827;031772-5;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(0) td:eq(1);031772-5
revFrom;ECN25827;031772-5;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25827;031772-5;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25827;031772-5;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(1) td:eq(1);INTERCONNECT- SSCOPE2B 200 BT, INT PC
usedOnNewPart;ECN25827;031772-5;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25827;031772-5;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25827;031772-5;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25827;031772-5;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25827;031772-5;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25827;031772-5;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(4) td:eq(5);X
stockAccept;ECN25827;031772-5;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25827;031772-5;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25827;031772-5;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(5) td:eq(5);X
inSubAssyAccept;ECN25827;031772-5;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25827;031772-5;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25827;031772-5;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(6) td:eq(5);X
machInAssyAccept;ECN25827;031772-5;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25827;031772-5;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(7) td:eq(3);X
machInFinInspAccept;ECN25827;031772-5;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN25827;031772-5;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(8) td:eq(3);X
dispClarification;ECN25827;031772-5;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(9) td:eq(1);Discard all printed old copies of ICD.
detailChangeNote;ECN25827;031772-5;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(14) tbody:eq(0) tr:eq(10) td:eq(0);Replace 039441 with 065121-1.
