dmsId;ECN25350;;;;;workspace://SpacesStore/1e62f0bf-f81d-4888-9184-d360fd05e874
apprReqMechEngBy;ECN25350;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25350;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25350;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25350;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25350;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN25350;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);X
apprReqOptic;ECN25350;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25350;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25350;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(7) table:eq(4) tbody:eq(0) tr:eq(3);SYMPTOM/ROOT CAUSE: SEVERAL PARTS FOUND TO BE LISTED AS RoHS NON-COMPLIANT, ALTHOUGH THEY ARE FULLY COMPLIANT. A FEW OF THESE ALSO NEED VENDOR PART NO’S UPDATED.  SOLUTION: ADD RoHS INFORMATION AND UPDATE VENDOR PART NO’S TO AFFECTED PARTS.
partNum;ECN25350;040069;;Part Number:;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);040069
revFrom;ECN25350;040069;;Revision (From>);html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);B
revTo;ECN25350;040069;;Revision (>To):;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);C
descrTitle;ECN25350;040069;;Description/Title:;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);CABLE CLAMP, VIKING STYLE
usedOnNewPart;ECN25350;040069;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;040069;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;040069;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;040069;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;040069;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;040069;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;040069;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;040069;;In Stock Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;040069;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;040069;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;040069;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;040069;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;040069;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;040069;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;040069;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;040069;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;040069;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;040069;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(7) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);017403 CAP- ELEC., 100uF 63V UPDATE RUBYCON PART NO.  FROM: 63YK100M8X11.5  TO: 63PK100M8X11.5  ADD RoHS INFORMATION TO BOTH PANASONIC AND RUBYCON PARTS.
partNum;ECN25350;040232;;Part Number:;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(1);040232
revFrom;ECN25350;040232;;Revision (From>);html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(3);B
revTo;ECN25350;040232;;Revision (>To):;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(5);C
descrTitle;ECN25350;040232;;Description/Title:;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(1) td:eq(1);CONN-JST PH HOUSING, 2 PIN
usedOnNewPart;ECN25350;040232;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;040232;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;040232;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;040232;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;040232;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;040232;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;040232;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;040232;;In Stock Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;040232;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;040232;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;040232;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;040232;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;040232;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;040232;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;040232;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;040232;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;040232;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;040232;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(7) table:eq(12) tbody:eq(0) tr:eq(10) td:eq(0);UPDATE RUBYCON PART NO.  FROM: 63YK100M8X11.5  TO: 63PK100M8X11.5  ADD RoHS INFORMATION TO BOTH PANASONIC AND RUBYCON PARTS.
partNum;ECN25350;040251;;Part Number:;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(0) td:eq(1);040251
revFrom;ECN25350;040251;;Revision (From>);html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25350;040251;;Revision (>To):;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25350;040251;;Description/Title:;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(1) td:eq(1);TERM-JST PH, CRIMP, KST, 24-30 AWG
usedOnNewPart;ECN25350;040251;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;040251;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;040251;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;040251;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;040251;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;040251;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;040251;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;040251;;In Stock Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;040251;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;040251;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;040251;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;040251;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;040251;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;040251;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;040251;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;040251;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;040251;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;040251;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(7) table:eq(15) tbody:eq(0) tr:eq(10) td:eq(0);040210 CONN - HDR, PIN STRIP, 2X5, .1 CNTR, SMD ADD RoHS INFORMATION.
partNum;ECN25350;018694-3;;Part Number:;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(0) td:eq(1);018694-3
revFrom;ECN25350;018694-3;;Revision (From>);html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25350;018694-3;;Revision (>To):;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25350;018694-3;;Description/Title:;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(1) td:eq(1);LED- GRN, 5mm, YM-GZ5N15N, 15 DEG, BIN Z
usedOnNewPart;ECN25350;018694-3;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25350;018694-3;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25350;018694-3;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25350;018694-3;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25350;018694-3;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25350;018694-3;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25350;018694-3;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25350;018694-3;;In Stock Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25350;018694-3;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25350;018694-3;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25350;018694-3;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25350;018694-3;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25350;018694-3;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25350;018694-3;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25350;018694-3;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25350;018694-3;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25350;018694-3;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25350;018694-3;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(7) table:eq(19) tbody:eq(0) tr:eq(10) td:eq(0);ADD RoHS INFORMATION.
