ecnCheckMechEngDate;ECN25941;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25941;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25941;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25941;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25941;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25941;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25941;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25941;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25941;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25941;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25941;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25941;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25941;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25941;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25941;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25941;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25941;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN25941;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25941;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25941;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25941;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);Detail “G” cut-out sketch on the drawing was poorly constrained and this caused several dimensions to be incorrect. Also, the overall Height dimension of the cut-out in Detail “G” was missing.
partNum;ECN25941;529177;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);529177
revFrom;ECN25941;529177;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN25941;529177;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25941;529177;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);PLATE-CONNECTOR MTG, SUMMMIT 450/600
usedOnNewPart;ECN25941;529177;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25941;529177;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25941;529177;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25941;529177;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25941;529177;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25941;529177;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25941;529177;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25941;529177;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25941;529177;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25941;529177;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25941;529177;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25941;529177;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25941;529177;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25941;529177;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25941;529177;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25941;529177;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25941;529177;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25941;529177;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);Added Overall Height dimension 16.1 to cut-out in Detail “G”, Zone D2; Corrected dimensions in Zone D3:  2.2 was 1.5;  5.7 was 6.3;  11.4 was 12.0
