revFrom;ECN25986;310316;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);J
revTo;ECN25986;310316;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);K
descrTitle;ECN25986;310316;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);SLIDE - FEMALE, Z10 w/LASER
usedOnNewPart;ECN25986;310316;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25986;310316;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25986;310316;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25986;310316;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25986;310316;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25986;310316;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25986;310316;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25986;310316;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);X
stockScrap;ECN25986;310316;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25986;310316;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25986;310316;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25986;310316;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25986;310316;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25986;310316;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25986;310316;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25986;310316;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25986;310316;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);Rework Parts on Order and in Stock by adding new holes at the new location. Parts in Assembly will be reworked by Assemblers.
detailChangeNote;ECN25986;310316;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);Changed Y-dimension to two “B” Holes and one M8 Tapped Hole in the middle of the part from 278.9 to 325.0 (46.1 up from former location),  Zone C5.
