stockScrap;ECN25854;640388;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25854;640388;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25854;640388;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25854;640388;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25854;640388;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25854;640388;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25854;640388;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25854;640388;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25854;640388;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);ASSEMBLIES ARE CORRECT BASED ON VERBAL INSTRUCTIONS, NO REWORK NEEDED
detailChangeNote;ECN25854;640388;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);SEE BOM CHANGES
code;ECN25854;640388;M03-003-09-02;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);A
bomPartNum;ECN25854;640388;M03-003-09-02;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);M03-003-09-02
qtyFrom;ECN25854;640388;M03-003-09-02;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);2
qtyTo;ECN25854;640388;M03-003-09-02;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);4
code;ECN25854;640388;M04-020-06-02;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);A
bomPartNum;ECN25854;640388;M04-020-06-02;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);M04-020-06-02
qtyFrom;ECN25854;640388;M04-020-06-02;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);0
qtyTo;ECN25854;640388;M04-020-06-02;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);1
