revFrom;ECN25904;536953;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);-
revTo;ECN25904;536953;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);A
descrTitle;ECN25904;536953;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);NAME PLATE - QVI FLOOR MODEL
usedOnNewPart;ECN25904;536953;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);529145
usedOnNewPart;ECN25904;536953;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);529734
usedOnNewPart;ECN25904;536953;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);535740
usedOnNewPart;ECN25904;536953;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);C03/F03QV101
usedOnNewPart;ECN25904;536953;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);D34QV105
partsInEngY;ECN25904;536953;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25904;536953;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25904;536953;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25904;536953;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25904;536953;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25904;536953;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25904;536953;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25904;536953;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25904;536953;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25904;536953;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25904;536953;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25904;536953;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25904;536953;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25904;536953;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25904;536953;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25904;536953;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25904;536953;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);Initial Release
partNum;ECN25904;536954;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(1);536954
revFrom;ECN25904;536954;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(3);-
revTo;ECN25904;536954;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(0) td:eq(5);A
descrTitle;ECN25904;536954;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(1) td:eq(1);NAME PLT -QVI BENCHMARK 250
usedOnNewPart;ECN25904;536954;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);C34QV105
usedOnNewPart;ECN25904;536954;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);N25QV101
partsInEngY;ECN25904;536954;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25904;536954;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25904;536954;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25904;536954;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25904;536954;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25904;536954;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25904;536954;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25904;536954;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25904;536954;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25904;536954;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25904;536954;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25904;536954;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25904;536954;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25904;536954;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25904;536954;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25904;536954;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25904;536954;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(10) td:eq(0);Initial Release
