ecnCheckElEngBy;ECN25247;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25247;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25247;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25247;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25247;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25247;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25247;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25247;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25247;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25247;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25247;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25247;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN25247;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25247;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);X
apprReqOther;ECN25247;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25247;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);Assy 639131 should replace Assy 635050 in Assemblies 527528 and 532236. 639131 and 635050 are basically identical.
partNum;ECN25247;527528;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);527528
revFrom;ECN25247;527528;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);E
revTo;ECN25247;527528;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);F
descrTitle;ECN25247;527528;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);ASSY, ACCUCENTRIC, 12X
usedOnNewPart;ECN25247;527528;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25247;527528;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25247;527528;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25247;527528;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25247;527528;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25247;527528;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25247;527528;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25247;527528;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25247;527528;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25247;527528;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25247;527528;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25247;527528;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25247;527528;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25247;527528;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25247;527528;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25247;527528;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25247;527528;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25247;527528;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);ASSEMBLY 635050 IS REPLACED BY 639131
code;ECN25247;527528;635050;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25247;527528;635050;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);635050
qtyFrom;ECN25247;527528;635050;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25247;527528;635050;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25247;527528;639131;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25247;527528;639131;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);639131
qtyFrom;ECN25247;527528;639131;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);0
qtyTo;ECN25247;527528;639131;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(12) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);1
partNum;ECN25247;532236;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(0) td:eq(1);532236
revFrom;ECN25247;532236;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN25247;532236;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25247;532236;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(1) td:eq(1);ASSY- ACCUCENTRIC, D.P. W/ DM BD
usedOnNewPart;ECN25247;532236;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25247;532236;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25247;532236;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25247;532236;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25247;532236;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25247;532236;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25247;532236;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25247;532236;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25247;532236;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25247;532236;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25247;532236;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25247;532236;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25247;532236;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25247;532236;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25247;532236;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25247;532236;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25247;532236;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25247;532236;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(10) td:eq(0);ASSEMBLY 635050 IS REPLACED BY 639131
code;ECN25247;532236;635050;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25247;532236;635050;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);635050
qtyFrom;ECN25247;532236;635050;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25247;532236;635050;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25247;532236;639131;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25247;532236;639131;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);639131
qtyFrom;ECN25247;532236;639131;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);0
qtyTo;ECN25247;532236;639131;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);1
