DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6);emf:f3d49424-0098-4fc6-9aa5-421a199f4ac3;emf:date; 
URI; ;emf:0670227d-150a-4c14-a050-db14938a738e;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:otherApproval;emf:0670227d-150a-4c14-a050-db14938a738e
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6);emf:0670227d-150a-4c14-a050-db14938a738e;emf:date; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6);emf:be8e01d0-2758-460f-a92a-575eb0bd07fe;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6);emf:1e0882ca-49d3-43a5-a3b0-480dc6db0260;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6);emf:f3d49424-0098-4fc6-9aa5-421a199f4ac3;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6);emf:0670227d-150a-4c14-a050-db14938a738e;emf:agent; 
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);emf:be8e01d0-2758-460f-a92a-575eb0bd07fe;emf:flag; 
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);emf:1e0882ca-49d3-43a5-a3b0-480dc6db0260;emf:flag;X
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);emf:f3d49424-0098-4fc6-9aa5-421a199f4ac3;emf:flag; 
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);emf:0670227d-150a-4c14-a050-db14938a738e;emf:flag; 
; html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3) td:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;emf:changeReason;Symptom 1: Please see CAPA40 for board level failure symptoms. Symptom 2: Purchasing can not purchase Xilinx FPGA 040618
URI; ;emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32;dcterms:identifier;39440
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32;pdm:revFrom;D
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32;pdm:revTo;D
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32;dcterms:title;PCB- FLASH/FLARE INTERCONNECT BD
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:25a58cee-b517-4a4b-a566-45b0cc4e1d32;pdm:usedOnNewPart;--
URI; ;emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76;dcterms:identifier;39441
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76;pdm:revFrom;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76;pdm:revTo;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76;dcterms:title;ASSY- FLASH/FLARE INTERCONNECT BD
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:a1bf4625-dc0c-4fc9-a230-55050dce3c76;pdm:usedOnNewPart;--
URI; ;emf:083203d4-8f5b-4a3b-8e45-090f67cda310;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:083203d4-8f5b-4a3b-8e45-090f67cda310
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:083203d4-8f5b-4a3b-8e45-090f67cda310
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:083203d4-8f5b-4a3b-8e45-090f67cda310;dcterms:identifier;39443
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:083203d4-8f5b-4a3b-8e45-090f67cda310;pdm:revFrom;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:083203d4-8f5b-4a3b-8e45-090f67cda310;pdm:revTo;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:083203d4-8f5b-4a3b-8e45-090f67cda310;dcterms:title;ASSY- FLASH/FLARE INTRCNCT WO LED'S
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:083203d4-8f5b-4a3b-8e45-090f67cda310;pdm:usedOnNewPart;--
URI; ;emf:c399017d-546f-4cf2-ac45-d271d5b79d55;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:c399017d-546f-4cf2-ac45-d271d5b79d55
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:c399017d-546f-4cf2-ac45-d271d5b79d55
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:c399017d-546f-4cf2-ac45-d271d5b79d55;dcterms:identifier;65120
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:c399017d-546f-4cf2-ac45-d271d5b79d55;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:c399017d-546f-4cf2-ac45-d271d5b79d55;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:c399017d-546f-4cf2-ac45-d271d5b79d55;dcterms:title;PCB- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:c399017d-546f-4cf2-ac45-d271d5b79d55;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:c399017d-546f-4cf2-ac45-d271d5b79d55;pdm:usedOnNewPart;065121-2
URI; ;emf:d823adc7-2667-4d9d-8d69-1f6882737bad;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:d823adc7-2667-4d9d-8d69-1f6882737bad
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:d823adc7-2667-4d9d-8d69-1f6882737bad
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;dcterms:identifier;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;pdm:revFrom;X19
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;dcterms:title;PCBA- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;pdm:usedOnNewPart;529019
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;pdm:usedOnNewPart;529020
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;pdm:usedOnNewPart;529021
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;pdm:usedOnNewPart;531777
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);emf:d823adc7-2667-4d9d-8d69-1f6882737bad;pdm:usedOnNewPart;532811
URI; ;emf:9c0c4589-9bae-487b-9872-ed6c94c3f648;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:9c0c4589-9bae-487b-9872-ed6c94c3f648
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:9c0c4589-9bae-487b-9872-ed6c94c3f648
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:9c0c4589-9bae-487b-9872-ed6c94c3f648;dcterms:identifier;065121-2
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:9c0c4589-9bae-487b-9872-ed6c94c3f648;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:9c0c4589-9bae-487b-9872-ed6c94c3f648;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:9c0c4589-9bae-487b-9872-ed6c94c3f648;dcterms:title;PCBA- ZOOM 12 OIB REMOTE LEDS
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:9c0c4589-9bae-487b-9872-ed6c94c3f648;pdm:usedOnNewPart;D10AR105
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:9c0c4589-9bae-487b-9872-ed6c94c3f648;pdm:usedOnNewPart;J10AR105
URI; ;emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f;dcterms:identifier;65125
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f;dcterms:title;PCB REQ DOC- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:cd6d9f1f-b23e-4946-b0e0-59d9f042f24f;pdm:usedOnNewPart;065121-2
URI; ;emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c;dcterms:identifier;065122-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c;dcterms:title;SCHEMATIC- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:7a5765eb-32cd-4c06-b1b9-defdd24ece0c;pdm:usedOnNewPart;065121-2
URI; ;emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9;dcterms:identifier;65123
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9;dcterms:title;TEST REQUIREMENTS- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:2d2bc9bd-d88c-45c0-923d-ffdb96cd6fe9;pdm:usedOnNewPart;065121-2
URI; ;emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c;dcterms:identifier;41070
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c;pdm:revFrom;X24
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c;dcterms:title;PGM-FPGA ACTEL A3P250 ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:aaaae9fc-7dda-419a-93d9-848c7a64fe9c;pdm:usedOnNewPart;065121-2
