revFrom;ECN23752;529491;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);F
revTo;ECN23752;529491;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);G
descrTitle;ECN23752;529491;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);BRKT -BRAKE, X, L.M. 450/600
usedOnNewPart;ECN23752;529491;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);
partsInEngY;ECN23752;529491;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partsInEngN;ECN23752;529491;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X
onOrderPurchAccept;ECN23752;529491;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);
onOrderPurchRework;ECN23752;529491;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) b:eq(0) span:eq(0);*
onOrderPurchScrap;ECN23752;529491;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0);
stockAccept;ECN23752;529491;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
stockRework;ECN23752;529491;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);
stockScrap;ECN23752;529491;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) b:eq(0) span:eq(0);*
inSubAssyAccept;ECN23752;529491;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X
inSubAssyRework;ECN23752;529491;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0);
inSubAssyScrap;ECN23752;529491;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0);
machInAssyAccept;ECN23752;529491;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X
machInAssyRework;ECN23752;529491;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0);
machInFinInspAccept;ECN23752;529491;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X
machInFinInspRework;ECN23752;529491;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0);
dispClarification;ECN23752;529491;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);*NEW ORDER PARTS TO BE MADE TO REV.G; ALL PARTS SHOULD BE TESTED FOR LEAK. *SCRAP PARTS WHERE M4 TAPPED HOLES  BROKE THRU TO 4.0 DRILLED HOLE;  ACCEPT ONLY PARTS WHERE M4 TAPPED  HOLES DID NOT BREAK THRU TO 4.0   DRILLED HOLE.
detailChangeNote;ECN23752;529491;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);ADDED NOTE TO FIVE M4 TAPPED HOLES: “ MUST NOT BREAK THRU TO 4.0 DIA  DRILLED HOLE”
