ecNum;ECN25685;;;ECN; html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25685;
machInFinInspAccept;ECN25685;39440;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;39440;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;39440;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0); Obsolete replaced by 065120, use up and cut over.  ;
detailChangeNote;ECN25685;39440;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);REV.E was a prototype build of 12 for REA 11113.    REV.F was a prototype build of 12 for REA 11113.  REV.F was used for pre-production run of 065121-1 PCBAs.     OBSOLETE REPLACED BY 065120.  ;
partNum;ECN25685;39441;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);39441;
revFrom;ECN25685;39441;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);P;
revTo;ECN25685;39441;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);P;
descrTitle;ECN25685;39441;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);ASSY- FLASH/FLARE INTERCONNECT BD;
usedOnNewPart;ECN25685;39441;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);--;
partsInEngY;ECN25685;39441;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;39441;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;39441;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;39441;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;39441;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;39441;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;39441;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;39441;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;39441;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;39441;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;39441;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;39441;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;39441;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;39441;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;39441;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;39441;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0); Obsolete replaced by 065121-1, use up and cut over.  ;
detailChangeNote;ECN25685;39441;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);REV.X17 was a prototype build of 12 for REA 11113.  REV.X17 will not be used for production.   REV.X19 was a prototype build of 12 for REA 11113.  REV.X19 will be used for production see 065121-1 for information.     OBSOLETE REPLACED BY 065121-1.  ;
partNum;ECN25685;39443;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);39443;
revFrom;ECN25685;39443;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);P;
revTo;ECN25685;39443;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);P;
descrTitle;ECN25685;39443;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);ASSY- FLASH/FLARE INTRCNCT WO LED'S;
usedOnNewPart;ECN25685;39443;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);--;
partsInEngY;ECN25685;39443;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;39443;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;39443;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;39443;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;39443;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;39443;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;39443;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;39443;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;39443;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;39443;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;39443;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;39443;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;39443;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;39443;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;39443;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;39443;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0); Obsolete replaced by 065121-2, use up and cut over.  ;
detailChangeNote;ECN25685;39443;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);  OBSOLETE REPLACED BY 065121-2.  ;
partNum;ECN25685;65120;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);65120;
revFrom;ECN25685;65120;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);--;
revTo;ECN25685;65120;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;65120;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);PCB- ZOOM 12 OIB;
usedOnNewPart;ECN25685;65120;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);065121-1;
usedOnNewPart;ECN25685;65120;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);065121-2;
partsInEngY;ECN25685;65120;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;65120;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;65120;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;65120;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;65120;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;65120;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;65120;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;65120;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;65120;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;65120;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;65120;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;65120;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;65120;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;65120;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;65120;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;65120;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;65120;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release.   This part has not been purchased. Add note in Syteline indicating that Engineering should review film tools prior to manufacturing on initial purchase.;
partNum;ECN25685;065121-1;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);065121-1;
revFrom;ECN25685;065121-1;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);X19;
revTo;ECN25685;065121-1;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;065121-1;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);PCBA- ZOOM 12 OIB;
