BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);emf:35d2dd6e-861d-409a-a964-3cece0b03cd2;emf:flag; 
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);emf:f2ab0190-6dc4-4108-a738-1e99a5d1faeb;emf:flag; 
; html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3) td:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;emf:changeReason;Symptom 1: Please see CAPA40 for board level failure symptoms. Symptom 2: Purchasing can not purchase Xilinx FPGA 040618
URI; ;emf:9585dffe-bd6c-456a-97b3-9ad6dc180fc4;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:9585dffe-bd6c-456a-97b3-9ad6dc180fc4
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:9585dffe-bd6c-456a-97b3-9ad6dc180fc4;dcterms:identifier;39440
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:9585dffe-bd6c-456a-97b3-9ad6dc180fc4;pdm:revFrom;D
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:9585dffe-bd6c-456a-97b3-9ad6dc180fc4;pdm:revTo;D
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:9585dffe-bd6c-456a-97b3-9ad6dc180fc4;dcterms:title;PCB- FLASH/FLARE INTERCONNECT BD
; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:9585dffe-bd6c-456a-97b3-9ad6dc180fc4;pdm:usedOnNewPart;--
URI; ;emf:c9e0e6c7-a2d7-459c-880b-1b1b4944cc5f;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:c9e0e6c7-a2d7-459c-880b-1b1b4944cc5f
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:c9e0e6c7-a2d7-459c-880b-1b1b4944cc5f;dcterms:identifier;39441
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:c9e0e6c7-a2d7-459c-880b-1b1b4944cc5f;pdm:revFrom;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:c9e0e6c7-a2d7-459c-880b-1b1b4944cc5f;pdm:revTo;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:c9e0e6c7-a2d7-459c-880b-1b1b4944cc5f;dcterms:title;ASSY- FLASH/FLARE INTERCONNECT BD
; html:eq(0) body:eq(1) div:eq(1) table:eq(28) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:c9e0e6c7-a2d7-459c-880b-1b1b4944cc5f;pdm:usedOnNewPart;--
URI; ;emf:80329287-8934-4711-9840-23a1f737262f;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:80329287-8934-4711-9840-23a1f737262f
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:80329287-8934-4711-9840-23a1f737262f;dcterms:identifier;39443
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:80329287-8934-4711-9840-23a1f737262f;pdm:revFrom;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:80329287-8934-4711-9840-23a1f737262f;pdm:revTo;P
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:80329287-8934-4711-9840-23a1f737262f;dcterms:title;ASSY- FLASH/FLARE INTRCNCT WO LED'S
; html:eq(0) body:eq(1) div:eq(1) table:eq(31) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:80329287-8934-4711-9840-23a1f737262f;pdm:usedOnNewPart;--
URI; ;emf:37118eb8-8dcd-4344-9cce-ecdfaea11560;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:37118eb8-8dcd-4344-9cce-ecdfaea11560
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:37118eb8-8dcd-4344-9cce-ecdfaea11560;dcterms:identifier;65120
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:37118eb8-8dcd-4344-9cce-ecdfaea11560;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:37118eb8-8dcd-4344-9cce-ecdfaea11560;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:37118eb8-8dcd-4344-9cce-ecdfaea11560;dcterms:title;PCB- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:37118eb8-8dcd-4344-9cce-ecdfaea11560;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(34) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:37118eb8-8dcd-4344-9cce-ecdfaea11560;pdm:usedOnNewPart;065121-2
URI; ;emf:bf3c461d-c378-4d68-8914-59fb033040d3;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:bf3c461d-c378-4d68-8914-59fb033040d3
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:bf3c461d-c378-4d68-8914-59fb033040d3;dcterms:identifier;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:bf3c461d-c378-4d68-8914-59fb033040d3;pdm:revFrom;X19
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:bf3c461d-c378-4d68-8914-59fb033040d3;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:bf3c461d-c378-4d68-8914-59fb033040d3;dcterms:title;PCBA- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:bf3c461d-c378-4d68-8914-59fb033040d3;pdm:usedOnNewPart;529019
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:bf3c461d-c378-4d68-8914-59fb033040d3;pdm:usedOnNewPart;529020
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);emf:bf3c461d-c378-4d68-8914-59fb033040d3;pdm:usedOnNewPart;529021
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);emf:bf3c461d-c378-4d68-8914-59fb033040d3;pdm:usedOnNewPart;531777
; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);emf:bf3c461d-c378-4d68-8914-59fb033040d3;pdm:usedOnNewPart;532811
URI; ;emf:72c38cd5-2f30-42a9-88b3-db53243eff01;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:72c38cd5-2f30-42a9-88b3-db53243eff01
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:72c38cd5-2f30-42a9-88b3-db53243eff01;dcterms:identifier;065121-2
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:72c38cd5-2f30-42a9-88b3-db53243eff01;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:72c38cd5-2f30-42a9-88b3-db53243eff01;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:72c38cd5-2f30-42a9-88b3-db53243eff01;dcterms:title;PCBA- ZOOM 12 OIB REMOTE LEDS
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:72c38cd5-2f30-42a9-88b3-db53243eff01;pdm:usedOnNewPart;D10AR105
; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:72c38cd5-2f30-42a9-88b3-db53243eff01;pdm:usedOnNewPart;J10AR105
URI; ;emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab;dcterms:identifier;65125
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab;dcterms:title;PCB REQ DOC- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:16b62284-f1ee-47b0-b6ed-c18e8263b6ab;pdm:usedOnNewPart;065121-2
URI; ;emf:09f3b372-f381-404e-bded-d35ffca3680c;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:09f3b372-f381-404e-bded-d35ffca3680c
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:09f3b372-f381-404e-bded-d35ffca3680c;dcterms:identifier;065122-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:09f3b372-f381-404e-bded-d35ffca3680c;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:09f3b372-f381-404e-bded-d35ffca3680c;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:09f3b372-f381-404e-bded-d35ffca3680c;dcterms:title;SCHEMATIC- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:09f3b372-f381-404e-bded-d35ffca3680c;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:09f3b372-f381-404e-bded-d35ffca3680c;pdm:usedOnNewPart;065121-2
URI; ;emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137;dcterms:identifier;65123
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137;dcterms:title;TEST REQUIREMENTS- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:9544a68e-b6e1-4f67-87cc-aef9fb7ed137;pdm:usedOnNewPart;065121-2
URI; ;emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b;dcterms:identifier;41070
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b;pdm:revFrom;X24
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b;dcterms:title;PGM-FPGA ACTEL A3P250 ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b;pdm:usedOnNewPart;065121-1
; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:2bf3e2f2-3e93-4fcd-8ec8-c33b93b24d2b;pdm:usedOnNewPart;065121-2
URI; ;emf:a6ad0e20-143b-429e-85d5-790978bd0570;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:a6ad0e20-143b-429e-85d5-790978bd0570
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:a6ad0e20-143b-429e-85d5-790978bd0570;dcterms:identifier;41237
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:a6ad0e20-143b-429e-85d5-790978bd0570;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:a6ad0e20-143b-429e-85d5-790978bd0570;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:a6ad0e20-143b-429e-85d5-790978bd0570;dcterms:title;WIRING INSULATOR- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:a6ad0e20-143b-429e-85d5-790978bd0570;pdm:usedOnNewPart;529019
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:a6ad0e20-143b-429e-85d5-790978bd0570;pdm:usedOnNewPart;529020
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);emf:a6ad0e20-143b-429e-85d5-790978bd0570;pdm:usedOnNewPart;529021
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);emf:a6ad0e20-143b-429e-85d5-790978bd0570;pdm:usedOnNewPart;531777
