DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6);emf:64fd3011-1658-4c6a-b7be-26ede4395312;emf:date;
URI; ;emf:b3f2276a-8b1f-4218-ba4b-53f6c5fee762;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:otherApproval;emf:b3f2276a-8b1f-4218-ba4b-53f6c5fee762
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6);emf:b3f2276a-8b1f-4218-ba4b-53f6c5fee762;emf:date;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6);emf:9c43a05f-0d20-4abc-bee1-96bd869eaeea;emf:agent;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6);emf:2ecfb863-910b-456d-9be5-b9e96c0c588c;emf:agent;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6);emf:64fd3011-1658-4c6a-b7be-26ede4395312;emf:agent;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6);emf:b3f2276a-8b1f-4218-ba4b-53f6c5fee762;emf:agent;
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);emf:9c43a05f-0d20-4abc-bee1-96bd869eaeea;emf:flag;X
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);emf:2ecfb863-910b-456d-9be5-b9e96c0c588c;emf:flag;
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);emf:64fd3011-1658-4c6a-b7be-26ede4395312;emf:flag;
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);emf:b3f2276a-8b1f-4218-ba4b-53f6c5fee762;emf:flag;
;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;emf:changeReason;To correct a Hole Description. When the part was changed to Rev.G the specification of the tapped hole in Zone A4 was inadvertently altered. On this ECN the Hole Description is changed to what it was before the Rev.G error.
URI; ;emf:d39b00a8-70bc-4553-91f0-d773a111acef;rdf:type;pdm:PartRevision
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pmd:changes;emf:d39b00a8-70bc-4553-91f0-d773a111acef
RELATION TO PART; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;createComplexRelation-emf:changes;emf:d39b00a8-70bc-4553-91f0-d773a111acef
;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:d39b00a8-70bc-4553-91f0-d773a111acef;dcterms:identifier;990033
;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:d39b00a8-70bc-4553-91f0-d773a111acef;pdm:revFrom;J
;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:d39b00a8-70bc-4553-91f0-d773a111acef;pdm:revTo;K
;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:d39b00a8-70bc-4553-91f0-d773a111acef;dcterms:title;OUTER MEMBER
;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:d39b00a8-70bc-4553-91f0-d773a111acef;pdm:usedOnNewPart;
