apprReqElEngBy;ECN23743;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN23743;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN23743;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN23743;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);
apprReqElEng;ECN23743;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN23743;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN23743;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);X
reasonForChange;ECN23743;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);New requirement from Sales: “For future orders for the CL2, we will rely on Product Engineering to supply mechanical deployment mechanisms that support the modular optical pens from Stil. The 300NL optical pen mounted to the mechanical deployment mechanism is offered currently on the International price list on the following systems: CNC 500… We would hope to be able to offer the modular optical pens on these same systems.”  First 500/625 machine to receive this design: S/N SVC5002456.  This ECN releases the Probe for production.
partNum;ECN23743;T17S205;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);T17S205
revFrom;ECN23743;T17S205;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);X1
revTo;ECN23743;T17S205;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A
descrTitle;ECN23743;T17S205;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);Mount For Rbow Probe 500/625 8”Z (CL1,2)
usedOnNewPart;ECN23743;T17S205;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);SSCOPE2B
partsInEngY;ECN23743;T17S205;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partsInEngN;ECN23743;T17S205;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X
onOrderPurchAccept;ECN23743;T17S205;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X
onOrderPurchRework;ECN23743;T17S205;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);
onOrderPurchScrap;ECN23743;T17S205;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0);
stockAccept;ECN23743;T17S205;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X
stockRework;ECN23743;T17S205;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);
stockScrap;ECN23743;T17S205;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0);
inSubAssyAccept;ECN23743;T17S205;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X
inSubAssyRework;ECN23743;T17S205;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0);
inSubAssyScrap;ECN23743;T17S205;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0);
machInAssyAccept;ECN23743;T17S205;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X
machInAssyRework;ECN23743;T17S205;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0);
machInFinInspAccept;ECN23743;T17S205;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X
machInFinInspRework;ECN23743;T17S205;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0);
dispClarification;ECN23743;T17S205;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);
detailChangeNote;ECN23743;T17S205;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(10) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Added ‘8”Z’ to the title to differentiate it from the 12” Z option.
partNum;ECN23743;535058;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);535058
revFrom;ECN23743;535058;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);X1
revTo;ECN23743;535058;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A
descrTitle;ECN23743;535058;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);KIT – RBOW CL MOUNT, SLANT BRIDGE
usedOnNewPart;ECN23743;535058;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);T17S205
partsInEngY;ECN23743;535058;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partsInEngN;ECN23743;535058;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X
onOrderPurchAccept;ECN23743;535058;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X
onOrderPurchRework;ECN23743;535058;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);
onOrderPurchScrap;ECN23743;535058;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0);
stockAccept;ECN23743;535058;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X
stockRework;ECN23743;535058;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);
stockScrap;ECN23743;535058;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0);
inSubAssyAccept;ECN23743;535058;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X
inSubAssyRework;ECN23743;535058;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0);
inSubAssyScrap;ECN23743;535058;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0);
machInAssyAccept;ECN23743;535058;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X
machInAssyRework;ECN23743;535058;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0);
machInFinInspAccept;ECN23743;535058;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X
machInFinInspRework;ECN23743;535058;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0);
dispClarification;ECN23743;535058;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);
detailChangeNote;ECN23743;535058;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Added “SLANT BRIDGE” to the title to better describe its machine usage.
