dmsId;ECN25086;;;;;workspace://SpacesStore/1e977943-2676-47a9-9f88-1d9c1c4913f8
ecnCheckOtherDate;ECN25086;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25086;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25086;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25086;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25086;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25086;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25086;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25086;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25086;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25086;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25086;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25086;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25086;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25086;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN25086;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25086;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25086;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25086;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);THE BRACKET P/N 535327 WAS INTENDED TO AXIALLY ALIGN THE NAVITAR ZOOM ELEMENT TO THE FRONT LENS OF ALL 12X ZOOM ASSEMBLIES TO CORRECT DISTORTION. THE BRACKET ONLY LIMITED DEGREES OF FREEDOM AND THUS DID NOT WORK AS INTENDED AND SO NEEDS TO BE REMOVED FROM ALL ZOOM 12X FRONT BLOCKS.  AN O RING WAS ADDED TO ALL 12X ZOOM ASSEBLIES IN AN ATTEMPT TO MITIGATE MOVEMENT AND ALSO LOCATE THE OBJECTIVE OF THE ZOOMING ELEMENT ITSELF, THIS DIDN’T WORK AS INTENDED AND SO THEY NEED TO BE REMOVED.
partNum;ECN25086;529021;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(1);529021
revFrom;ECN25086;529021;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(3);G
revTo;ECN25086;529021;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(0) td:eq(5);H
descrTitle;ECN25086;529021;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(1) td:eq(1);ASSY-12X ZOOM W/O SURF & ACCUCENTRIC
usedOnNewPart;ECN25086;529021;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;529021;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;529021;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;529021;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;529021;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;529021;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;529021;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;529021;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;529021;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;529021;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;529021;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;529021;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;529021;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;529021;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;529021;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;529021;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;529021;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;529021;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(13) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED BRACKET 535327, AND REMOVED O-RING P/N 532024
code;ECN25086;529021;535327;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;529021;535327;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);535327
qtyFrom;ECN25086;529021;535327;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;529021;535327;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;529021;532024;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;529021;532024;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);532024
qtyFrom;ECN25086;529021;532024;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;529021;532024;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(15) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);0
partNum;ECN25086;529031;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(0) td:eq(1);529031
revFrom;ECN25086;529031;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(0) td:eq(3);R
revTo;ECN25086;529031;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(0) td:eq(5);S
descrTitle;ECN25086;529031;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(1) td:eq(1);ASSY- LED GRID/SURF, 12X
usedOnNewPart;ECN25086;529031;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;529031;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;529031;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;529031;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;529031;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;529031;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;529031;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;529031;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;529031;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;529031;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;529031;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;529031;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;529031;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;529031;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;529031;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;529031;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;529031;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;529031;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(17) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED BRACKET 535327, AND REPLACED(2)M3 X 16 SHCS WITH (2) M3 X 8 SHCS
code;ECN25086;529031;535327;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;529031;535327;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);535327
qtyFrom;ECN25086;529031;535327;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;529031;535327;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;529031; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;529031; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;529031; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;529031; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(19) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partNum;ECN25086;531776;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(0) td:eq(1);531776
revFrom;ECN25086;531776;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(0) td:eq(3);P
revTo;ECN25086;531776;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(0) td:eq(5);Q
descrTitle;ECN25086;531776;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(1) td:eq(1);ASSY – LED GRID/SURF, 12X LASER
usedOnNewPart;ECN25086;531776;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;531776;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;531776;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;531776;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;531776;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;531776;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;531776;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;531776;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;531776;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;531776;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;531776;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;531776;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;531776;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;531776;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;531776;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;531776;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;531776;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;531776;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(23) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED BRACKET 535327, AND REPLACED(2)M3 X 16 SHCS WITH (2) M3 X 8 SHCS
code;ECN25086;531776;535327;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;531776;535327;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);535327
qtyFrom;ECN25086;531776;535327;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;531776;535327;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;531776; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;531776; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;531776; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;531776; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(25) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partNum;ECN25086;532738;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(0) td:eq(1);532738
revFrom;ECN25086;532738;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(0) td:eq(3);D
revTo;ECN25086;532738;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(0) td:eq(5);E
descrTitle;ECN25086;532738;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(1) td:eq(1);ASSY – LED SURF, 12X LASER
usedOnNewPart;ECN25086;532738;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;532738;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;532738;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;532738;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;532738;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;532738;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;532738;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;532738;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;532738;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;532738;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;532738;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;532738;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;532738;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;532738;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;532738;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;532738;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;532738;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;532738;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(27) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED BRACKET 535327, AND REPLACED(2)M3 X 16 SHCS WITH (2) M3 X 8 SHCS
code;ECN25086;532738;535327;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;532738;535327;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);535327
